price,quantity,type,timestamp
49827000.0,0.0013,0,2023-11-10 12:39:17
49828000.0,0.004,1,2023-11-10 12:39:17
49828000.0,0.004,1,2023-11-10 12:39:17
49829000.0,0.0028,1,2023-11-10 12:39:17
49829000.0,0.0028,1,2023-11-10 12:39:17
49829000.0,0.0028,1,2023-11-10 12:39:18
49830000.0,0.0025,1,2023-11-10 12:39:18
49830000.0,0.05,1,2023-11-10 12:39:18
49830000.0,0.0005,1,2023-11-10 12:39:18
49830000.0,0.0005,1,2023-11-10 12:39:19
49831000.0,0.0487,1,2023-11-10 12:39:19
49828000.0,0.0045,0,2023-11-10 12:39:19
49828000.0,0.0045,0,2023-11-10 12:39:19
49829000.0,0.0026,0,2023-11-10 12:39:20
49829000.0,0.0026,0,2023-11-10 12:39:20
49832000.0,0.0475,0,2023-11-10 12:39:20
49832000.0,0.0475,0,2023-11-10 12:39:20
49832000.0,0.0001,0,2023-11-10 12:39:20
49832000.0,0.0001,0,2023-11-10 12:39:21
49832000.0,0.0001,0,2023-11-10 12:39:21
49822000.0,0.0003,0,2023-11-10 12:39:21
49822000.0,2.3997,1,2023-11-10 12:39:21
49833000.0,0.0492,1,2023-11-10 12:39:22
49825000.0,0.0021,1,2023-11-10 12:39:22
49825000.0,0.0849,1,2023-11-10 12:39:22
49825000.0,0.0849,1,2023-11-10 12:39:22
49831000.0,0.0175,1,2023-11-10 12:39:22
49825000.0,3.6124,1,2023-11-10 12:39:23
49825000.0,3.6124,1,2023-11-10 12:39:23
49824000.0,2.4033,1,2023-11-10 12:39:23
49823000.0,0.044,1,2023-11-10 12:39:23
49822000.0,0.0033,0,2023-11-10 12:39:24
49822000.0,0.0033,0,2023-11-10 12:39:24
49822000.0,0.0033,0,2023-11-10 12:39:24
49820000.0,0.0445,0,2023-11-10 12:39:24
49820000.0,0.0445,0,2023-11-10 12:39:24
49820000.0,0.0445,0,2023-11-10 12:39:25
49820000.0,0.0445,0,2023-11-10 12:39:25
49820000.0,0.0445,0,2023-11-10 12:39:25
49820000.0,0.0445,0,2023-11-10 12:39:25
49820000.0,0.0445,0,2023-11-10 12:39:25
49821000.0,1.2171,1,2023-11-10 12:39:26
49821000.0,1.2171,1,2023-11-10 12:39:26
49821000.0,1.2171,1,2023-11-10 12:39:26
49821000.0,1.2171,1,2023-11-10 12:39:26
49821000.0,1.2171,1,2023-11-10 12:39:27
49821000.0,1.2171,1,2023-11-10 12:39:27
49821000.0,1.217,1,2023-11-10 12:39:27
49821000.0,1.2124,1,2023-11-10 12:39:27
49821000.0,1.2124,1,2023-11-10 12:39:27
49821000.0,1.2124,1,2023-11-10 12:39:28
49820000.0,0.0445,0,2023-11-10 12:39:28
49820000.0,0.0445,0,2023-11-10 12:39:28
49820000.0,0.0445,0,2023-11-10 12:39:28
49820000.0,0.0446,0,2023-11-10 12:39:29
49820000.0,0.0446,0,2023-11-10 12:39:29
49820000.0,0.0446,0,2023-11-10 12:39:29
49820000.0,0.0446,0,2023-11-10 12:39:29
49820000.0,0.0446,0,2023-11-10 12:39:29
49820000.0,0.0446,0,2023-11-10 12:39:30
49820000.0,0.0446,0,2023-11-10 12:39:30
49815000.0,0.3353,1,2023-11-10 12:39:30
49815000.0,0.2554,1,2023-11-10 12:39:30
49815000.0,0.0243,1,2023-11-10 12:39:31
49818000.0,0.0039,1,2023-11-10 12:39:31
49818000.0,0.0039,1,2023-11-10 12:39:31
49818000.0,0.0039,1,2023-11-10 12:39:31
49818000.0,0.0039,1,2023-11-10 12:39:31
49820000.0,0.0019,1,2023-11-10 12:39:32
49822000.0,0.0025,1,2023-11-10 12:39:32
49823000.0,0.0028,1,2023-11-10 12:39:32
49821000.0,0.2137,0,2023-11-10 12:39:32
49821000.0,0.2137,0,2023-11-10 12:39:33
49821000.0,0.2137,0,2023-11-10 12:39:33
49821000.0,0.2164,0,2023-11-10 12:39:33
49821000.0,0.2162,0,2023-11-10 12:39:33
49821000.0,0.2162,0,2023-11-10 12:39:33
49821000.0,0.2162,0,2023-11-10 12:39:34
49824000.0,0.0,0,2023-11-10 12:39:34
49824000.0,0.0,0,2023-11-10 12:39:34
49824000.0,0.0,0,2023-11-10 12:39:34
49825000.0,0.0035,1,2023-11-10 12:39:34
49825000.0,0.0035,1,2023-11-10 12:39:35
49825000.0,0.0035,1,2023-11-10 12:39:35
49825000.0,0.0035,1,2023-11-10 12:39:35
49825000.0,0.0035,1,2023-11-10 12:39:35
49825000.0,0.0035,1,2023-11-10 12:39:36
49827000.0,0.004,1,2023-11-10 12:39:36
49827000.0,0.004,1,2023-11-10 12:39:36
49827000.0,0.004,1,2023-11-10 12:39:37
49827000.0,0.004,1,2023-11-10 12:39:37
49825000.0,0.0035,0,2023-11-10 12:39:37
49825000.0,0.0035,0,2023-11-10 12:39:37
49822000.0,0.0012,0,2023-11-10 12:39:38
49824000.0,0.0042,0,2023-11-10 12:39:38
49824000.0,0.0042,0,2023-11-10 12:39:38
49824000.0,0.0033,0,2023-11-10 12:39:38
49827000.0,0.0053,0,2023-11-10 12:39:39
49827000.0,0.0053,0,2023-11-10 12:39:39
49827000.0,0.0053,0,2023-11-10 12:39:39
49830000.0,0.0024,0,2023-11-10 12:39:39
49831000.0,0.9932,1,2023-11-10 12:39:40
49831000.0,0.9682,1,2023-11-10 12:39:40
49831000.0,0.9285,1,2023-11-10 12:39:40
49830000.0,0.0028,1,2023-11-10 12:39:40
49830000.0,0.0028,1,2023-11-10 12:39:41
49831000.0,0.9133,1,2023-11-10 12:39:41
49831000.0,0.9133,1,2023-11-10 12:39:41
49831000.0,0.9035,1,2023-11-10 12:39:41
49831000.0,0.9035,1,2023-11-10 12:39:41
49831000.0,0.9035,1,2023-11-10 12:39:42
49829000.0,0.0041,0,2023-11-10 12:39:42
49829000.0,0.0041,0,2023-11-10 12:39:42
49829000.0,0.0041,0,2023-11-10 12:39:42
49829000.0,0.0041,0,2023-11-10 12:39:43
49829000.0,0.0041,0,2023-11-10 12:39:43
49829000.0,0.0041,0,2023-11-10 12:39:43
49829000.0,0.0074,0,2023-11-10 12:39:43
49829000.0,0.0074,0,2023-11-10 12:39:44
49830000.0,0.0601,0,2023-11-10 12:39:44
49828000.0,0.024,0,2023-11-10 12:39:44
49829000.0,0.5466,1,2023-11-10 12:39:44
49829000.0,0.5466,1,2023-11-10 12:39:45
49829000.0,0.0466,1,2023-11-10 12:39:45
49829000.0,0.0466,1,2023-11-10 12:39:45
49829000.0,0.0466,1,2023-11-10 12:39:45
49829000.0,0.0418,1,2023-11-10 12:39:46
49829000.0,0.0418,1,2023-11-10 12:39:46
49829000.0,0.0418,1,2023-11-10 12:39:46
49830000.0,0.0041,1,2023-11-10 12:39:46
49830000.0,0.0062,1,2023-11-10 12:39:47
49828000.0,0.0143,0,2023-11-10 12:39:47
49828000.0,0.0143,0,2023-11-10 12:39:47
49828000.0,0.0143,0,2023-11-10 12:39:47
49828000.0,0.0143,0,2023-11-10 12:39:48
49828000.0,0.0143,0,2023-11-10 12:39:48
49828000.0,0.0143,0,2023-11-10 12:39:48
49828000.0,0.0143,0,2023-11-10 12:39:49
49828000.0,0.0143,0,2023-11-10 12:39:49
49829000.0,0.0043,0,2023-11-10 12:39:49
49829000.0,0.0043,0,2023-11-10 12:39:49
49830000.0,0.0005,1,2023-11-10 12:39:50
49830000.0,0.0005,1,2023-11-10 12:39:50
49831000.0,0.7572,1,2023-11-10 12:39:50
49831000.0,0.7572,1,2023-11-10 12:39:50
49831000.0,0.7572,1,2023-11-10 12:39:50
49831000.0,0.7572,1,2023-11-10 12:39:51
49831000.0,0.7623,1,2023-11-10 12:39:51
49831000.0,0.7623,1,2023-11-10 12:39:51
49831000.0,0.7623,1,2023-11-10 12:39:51
49831000.0,0.7623,1,2023-11-10 12:39:52
49828000.0,0.0143,0,2023-11-10 12:39:52
49828000.0,0.0045,0,2023-11-10 12:39:52
49828000.0,0.0045,0,2023-11-10 12:39:52
49828000.0,0.0045,0,2023-11-10 12:39:53
49828000.0,0.0045,0,2023-11-10 12:39:53
49828000.0,0.0045,0,2023-11-10 12:39:53
49828000.0,0.0045,0,2023-11-10 12:39:53
49828000.0,0.0045,0,2023-11-10 12:39:53
49828000.0,0.0045,0,2023-11-10 12:39:54
49826000.0,0.0041,0,2023-11-10 12:39:54
49831000.0,0.6759,1,2023-11-10 12:39:54
49831000.0,0.6759,1,2023-11-10 12:39:54
49831000.0,0.6759,1,2023-11-10 12:39:55
49831000.0,0.6759,1,2023-11-10 12:39:55
49831000.0,0.6759,1,2023-11-10 12:39:55
49831000.0,0.6759,1,2023-11-10 12:39:55
49831000.0,0.6721,1,2023-11-10 12:39:55
49831000.0,0.6623,1,2023-11-10 12:39:56
49831000.0,0.6623,1,2023-11-10 12:39:56
49831000.0,0.6623,1,2023-11-10 12:39:56
49830000.0,0.5219,0,2023-11-10 12:39:56
49830000.0,0.5219,0,2023-11-10 12:39:57
49830000.0,0.5219,0,2023-11-10 12:39:57
49830000.0,0.5216,0,2023-11-10 12:39:57
49830000.0,0.5216,0,2023-11-10 12:39:57
49830000.0,0.5216,0,2023-11-10 12:39:58
49830000.0,0.5216,0,2023-11-10 12:39:58
49830000.0,0.5216,0,2023-11-10 12:39:58
49830000.0,0.5216,0,2023-11-10 12:39:59
49830000.0,0.5216,0,2023-11-10 12:39:59
49831000.0,0.5916,1,2023-11-10 12:39:59
49831000.0,0.5916,1,2023-11-10 12:39:59
49831000.0,0.5865,1,2023-11-10 12:40:00
49831000.0,0.5794,1,2023-11-10 12:40:00
49831000.0,0.5794,1,2023-11-10 12:40:00
49831000.0,0.5794,1,2023-11-10 12:40:00
49831000.0,0.5794,1,2023-11-10 12:40:01
49831000.0,0.4254,1,2023-11-10 12:40:01
49831000.0,0.407,1,2023-11-10 12:40:01
49831000.0,0.407,1,2023-11-10 12:40:02
49830000.0,0.0613,0,2023-11-10 12:40:02
49830000.0,0.0613,0,2023-11-10 12:40:02
49830000.0,0.071,0,2023-11-10 12:40:02
49830000.0,0.071,0,2023-11-10 12:40:02
49830000.0,0.0612,0,2023-11-10 12:40:03
49830000.0,0.0612,0,2023-11-10 12:40:03
49827000.0,0.0023,0,2023-11-10 12:40:03
49827000.0,0.0023,0,2023-11-10 12:40:03
49827000.0,0.0023,0,2023-11-10 12:40:04
49827000.0,0.0023,0,2023-11-10 12:40:04
49828000.0,0.1561,1,2023-11-10 12:40:04
49828000.0,0.1561,1,2023-11-10 12:40:05
49828000.0,0.1463,1,2023-11-10 12:40:05
49828000.0,0.1463,1,2023-11-10 12:40:05
49828000.0,0.0862,1,2023-11-10 12:40:05
49828000.0,0.0862,1,2023-11-10 12:40:05
49828000.0,0.0168,1,2023-11-10 12:40:06
49828000.0,0.007,1,2023-11-10 12:40:06
49828000.0,0.007,1,2023-11-10 12:40:06
49828000.0,0.007,1,2023-11-10 12:40:06
49827000.0,0.0131,0,2023-11-10 12:40:07
49827000.0,0.0182,0,2023-11-10 12:40:07
49827000.0,0.0182,0,2023-11-10 12:40:07
49827000.0,0.0182,0,2023-11-10 12:40:07
49827000.0,0.0182,0,2023-11-10 12:40:08
49827000.0,0.0182,0,2023-11-10 12:40:08
49827000.0,0.0152,0,2023-11-10 12:40:08
49827000.0,0.0152,0,2023-11-10 12:40:08
49827000.0,0.0154,0,2023-11-10 12:40:08
49829000.0,0.0898,0,2023-11-10 12:40:09
49831000.0,0.0365,1,2023-11-10 12:40:09
49831000.0,0.0365,1,2023-11-10 12:40:09
49831000.0,0.0221,1,2023-11-10 12:40:09
49831000.0,0.0221,1,2023-11-10 12:40:10
49831000.0,0.0221,1,2023-11-10 12:40:10
49831000.0,0.0122,1,2023-11-10 12:40:10
49831000.0,0.0122,1,2023-11-10 12:40:10
49832000.0,0.0032,1,2023-11-10 12:40:11
49833000.0,0.0029,1,2023-11-10 12:40:11
49836000.0,0.0038,1,2023-11-10 12:40:11
49834000.0,0.2141,0,2023-11-10 12:40:12
49834000.0,0.2141,0,2023-11-10 12:40:12
49834000.0,0.2158,0,2023-11-10 12:40:12
49834000.0,0.2158,0,2023-11-10 12:40:12
49834000.0,0.2156,0,2023-11-10 12:40:13
49834000.0,0.2156,0,2023-11-10 12:40:13
49834000.0,0.0017,0,2023-11-10 12:40:13
49834000.0,0.0017,0,2023-11-10 12:40:13
49834000.0,0.0017,0,2023-11-10 12:40:13
49834000.0,0.0017,0,2023-11-10 12:40:14
49837000.0,0.0223,1,2023-11-10 12:40:14
49837000.0,0.0223,1,2023-11-10 12:40:14
49837000.0,0.0223,1,2023-11-10 12:40:14
49837000.0,0.0223,1,2023-11-10 12:40:15
49837000.0,0.0223,1,2023-11-10 12:40:15
49837000.0,0.0704,1,2023-11-10 12:40:15
49837000.0,0.0223,1,2023-11-10 12:40:15
49837000.0,0.003,1,2023-11-10 12:40:15
49837000.0,0.003,1,2023-11-10 12:40:16
49837000.0,0.0509,1,2023-11-10 12:40:16
49836000.0,0.0043,0,2023-11-10 12:40:16
49836000.0,0.0043,0,2023-11-10 12:40:16
49835000.0,0.0027,0,2023-11-10 12:40:17
49835000.0,0.0027,0,2023-11-10 12:40:17
49835000.0,0.0027,0,2023-11-10 12:40:17
49832000.0,0.0033,0,2023-11-10 12:40:17
49830000.0,0.0006,0,2023-11-10 12:40:18
49830000.0,0.0006,0,2023-11-10 12:40:18
49830000.0,0.0006,0,2023-11-10 12:40:18
49827000.0,0.0109,0,2023-11-10 12:40:18
49828000.0,0.0049,1,2023-11-10 12:40:19
49827000.0,0.0101,1,2023-11-10 12:40:19
49827000.0,0.0966,1,2023-11-10 12:40:19
49827000.0,0.0026,1,2023-11-10 12:40:20
49824000.0,0.0028,1,2023-11-10 12:40:20
49824000.0,0.0028,1,2023-11-10 12:40:20
49824000.0,0.0028,1,2023-11-10 12:40:20
49825000.0,0.0936,1,2023-11-10 12:40:21
49825000.0,0.0936,1,2023-11-10 12:40:21
49825000.0,0.0936,1,2023-11-10 12:40:21
49822000.0,0.0,0,2023-11-10 12:40:21
49822000.0,0.0,0,2023-11-10 12:40:22
49822000.0,0.0,0,2023-11-10 12:40:22
49822000.0,0.0,0,2023-11-10 12:40:22
49823000.0,0.0001,0,2023-11-10 12:40:22
49823000.0,0.0052,0,2023-11-10 12:40:23
49823000.0,0.0052,0,2023-11-10 12:40:23
49823000.0,0.0052,0,2023-11-10 12:40:23
49822000.0,0.0013,0,2023-11-10 12:40:24
49826000.0,0.0024,0,2023-11-10 12:40:24
49827000.0,0.3921,1,2023-11-10 12:40:24
49827000.0,0.3921,1,2023-11-10 12:40:24
49827000.0,0.3381,1,2023-11-10 12:40:25
49827000.0,0.3381,1,2023-11-10 12:40:25
49827000.0,0.1154,1,2023-11-10 12:40:25
49827000.0,0.1154,1,2023-11-10 12:40:25
49827000.0,0.1154,1,2023-11-10 12:40:25
49827000.0,0.1177,1,2023-11-10 12:40:26
49827000.0,0.1177,1,2023-11-10 12:40:26
49827000.0,0.1177,1,2023-11-10 12:40:26
49832000.0,0.1265,0,2023-11-10 12:40:26
49835000.0,0.0019,0,2023-11-10 12:40:27
49835000.0,0.0019,0,2023-11-10 12:40:27
49835000.0,0.0019,0,2023-11-10 12:40:27
49835000.0,0.0019,0,2023-11-10 12:40:27
49835000.0,0.0019,0,2023-11-10 12:40:28
49835000.0,0.0019,0,2023-11-10 12:40:28
49833000.0,0.0027,0,2023-11-10 12:40:28
49833000.0,0.0027,0,2023-11-10 12:40:28
49833000.0,0.0027,0,2023-11-10 12:40:28
49835000.0,0.0027,1,2023-11-10 12:40:29
49838000.0,0.9988,1,2023-11-10 12:40:29
49838000.0,0.9988,1,2023-11-10 12:40:29
49838000.0,0.9988,1,2023-11-10 12:40:29
49838000.0,0.9988,1,2023-11-10 12:40:30
49838000.0,1.0039,1,2023-11-10 12:40:30
49838000.0,0.9739,1,2023-11-10 12:40:30
49838000.0,0.9739,1,2023-11-10 12:40:30
49838000.0,0.889,1,2023-11-10 12:40:31
49838000.0,0.889,1,2023-11-10 12:40:31
49836000.0,0.0022,0,2023-11-10 12:40:31
49836000.0,0.002,0,2023-11-10 12:40:31
49836000.0,0.002,0,2023-11-10 12:40:32
49836000.0,0.002,0,2023-11-10 12:40:32
49836000.0,0.002,0,2023-11-10 12:40:32
49836000.0,0.002,0,2023-11-10 12:40:32
49838000.0,0.0051,0,2023-11-10 12:40:33
49838000.0,0.0051,0,2023-11-10 12:40:33
49838000.0,0.0102,0,2023-11-10 12:40:33
49838000.0,0.0102,0,2023-11-10 12:40:34
49839000.0,0.0126,1,2023-11-10 12:40:34
49839000.0,0.0126,1,2023-11-10 12:40:34
49839000.0,0.0028,1,2023-11-10 12:40:34
49841000.0,0.0656,1,2023-11-10 12:40:35
49841000.0,0.0656,1,2023-11-10 12:40:35
49841000.0,0.0656,1,2023-11-10 12:40:35
49841000.0,0.0491,1,2023-11-10 12:40:35
49841000.0,0.0002,1,2023-11-10 12:40:36
49841000.0,0.0002,1,2023-11-10 12:40:36
49845000.0,0.0002,1,2023-11-10 12:40:36
49842000.0,0.003,0,2023-11-10 12:40:36
49842000.0,0.003,0,2023-11-10 12:40:36
49842000.0,0.0081,0,2023-11-10 12:40:37
49842000.0,0.0081,0,2023-11-10 12:40:37
49844000.0,0.0031,0,2023-11-10 12:40:37
49844000.0,0.0056,0,2023-11-10 12:40:37
49844000.0,0.0056,0,2023-11-10 12:40:38
49839000.0,0.0037,0,2023-11-10 12:40:38
49839000.0,0.0037,0,2023-11-10 12:40:38
49839000.0,0.0037,0,2023-11-10 12:40:38
49844000.0,0.0023,1,2023-11-10 12:40:38
49841000.0,0.0026,1,2023-11-10 12:40:39
49841000.0,0.0026,1,2023-11-10 12:40:39
49841000.0,0.0026,1,2023-11-10 12:40:39
49841000.0,0.0026,1,2023-11-10 12:40:39
49841000.0,0.0026,1,2023-11-10 12:40:39
49841000.0,0.0026,1,2023-11-10 12:40:40
49841000.0,0.0026,1,2023-11-10 12:40:40
49841000.0,0.0026,1,2023-11-10 12:40:40
49842000.0,0.0021,1,2023-11-10 12:40:40
49840000.0,0.001,0,2023-11-10 12:40:41
49840000.0,0.001,0,2023-11-10 12:40:41
49840000.0,0.001,0,2023-11-10 12:40:41
49840000.0,0.001,0,2023-11-10 12:40:41
49837000.0,0.0041,0,2023-11-10 12:40:41
49837000.0,0.0041,0,2023-11-10 12:40:42
49835000.0,0.003,0,2023-11-10 12:40:42
49837000.0,0.0003,0,2023-11-10 12:40:42
49837000.0,0.0003,0,2023-11-10 12:40:42
49837000.0,0.0003,0,2023-11-10 12:40:43
49835000.0,0.0027,1,2023-11-10 12:40:43
49835000.0,0.0027,1,2023-11-10 12:40:43
49835000.0,0.0027,1,2023-11-10 12:40:43
49835000.0,0.0027,1,2023-11-10 12:40:43
49835000.0,0.0027,1,2023-11-10 12:40:44
49835000.0,0.0027,1,2023-11-10 12:40:44
49835000.0,0.0027,1,2023-11-10 12:40:44
49836000.0,0.003,1,2023-11-10 12:40:44
49835000.0,0.0027,1,2023-11-10 12:40:45
49835000.0,0.0027,1,2023-11-10 12:40:45
49834000.0,0.0108,0,2023-11-10 12:40:45
49834000.0,0.001,0,2023-11-10 12:40:45
49834000.0,0.001,0,2023-11-10 12:40:46
49834000.0,0.001,0,2023-11-10 12:40:46
49834000.0,0.001,0,2023-11-10 12:40:46
49834000.0,0.001,0,2023-11-10 12:40:46
49834000.0,0.001,0,2023-11-10 12:40:47
49834000.0,0.001,0,2023-11-10 12:40:47
49834000.0,0.0009,0,2023-11-10 12:40:47
49834000.0,0.0009,0,2023-11-10 12:40:47
49837000.0,0.0018,1,2023-11-10 12:40:47
49836000.0,0.0027,1,2023-11-10 12:40:48
49833000.0,0.0009,1,2023-11-10 12:40:48
49833000.0,0.0009,1,2023-11-10 12:40:48
49830000.0,0.1153,1,2023-11-10 12:40:48
49830000.0,0.0254,1,2023-11-10 12:40:48
49830000.0,0.0724,1,2023-11-10 12:40:49
49830000.0,0.024,1,2023-11-10 12:40:49
49830000.0,0.0216,1,2023-11-10 12:40:49
49830000.0,0.0216,1,2023-11-10 12:40:49
49827000.0,0.0563,0,2023-11-10 12:40:50
49827000.0,0.0563,0,2023-11-10 12:40:50
49827000.0,0.0563,0,2023-11-10 12:40:50
49827000.0,0.0563,0,2023-11-10 12:40:50
49824000.0,0.0031,0,2023-11-10 12:40:51
49824000.0,0.0031,0,2023-11-10 12:40:51
49824000.0,0.0031,0,2023-11-10 12:40:51
49824000.0,0.0031,0,2023-11-10 12:40:51
49825000.0,0.0132,0,2023-11-10 12:40:52
49825000.0,0.0132,0,2023-11-10 12:40:52
49826000.0,0.0293,1,2023-11-10 12:40:52
49826000.0,0.051,1,2023-11-10 12:40:52
49826000.0,0.0503,1,2023-11-10 12:40:53
49826000.0,0.0503,1,2023-11-10 12:40:53
49825000.0,0.0031,1,2023-11-10 12:40:53
49825000.0,0.0031,1,2023-11-10 12:40:54
49825000.0,0.0029,1,2023-11-10 12:40:54
49825000.0,0.0029,1,2023-11-10 12:40:54
49824000.0,0.004,1,2023-11-10 12:40:55
49825000.0,0.0024,1,2023-11-10 12:40:55
49827000.0,0.0087,0,2023-11-10 12:40:55
49827000.0,0.0087,0,2023-11-10 12:40:55
49827000.0,0.0087,0,2023-11-10 12:40:56
49828000.0,0.0011,0,2023-11-10 12:40:56
49828000.0,0.0011,0,2023-11-10 12:40:56
49828000.0,0.0011,0,2023-11-10 12:40:56
49824000.0,0.001,0,2023-11-10 12:40:56
49827000.0,0.0021,0,2023-11-10 12:40:57
49827000.0,0.0021,0,2023-11-10 12:40:57
49827000.0,0.0021,0,2023-11-10 12:40:57
49830000.0,1.2221,1,2023-11-10 12:40:58
49830000.0,1.22,1,2023-11-10 12:40:58
49830000.0,1.22,1,2023-11-10 12:40:58
49830000.0,1.22,1,2023-11-10 12:40:59
49830000.0,1.2178,1,2023-11-10 12:40:59
49830000.0,1.2178,1,2023-11-10 12:40:59
49830000.0,0.9581,1,2023-11-10 12:41:00
49830000.0,0.9581,1,2023-11-10 12:41:00
49830000.0,0.9581,1,2023-11-10 12:41:01
49830000.0,0.9607,1,2023-11-10 12:41:01
49827000.0,0.0021,0,2023-11-10 12:41:01
49827000.0,0.0021,0,2023-11-10 12:41:02
49827000.0,0.0021,0,2023-11-10 12:41:02
49827000.0,0.0072,0,2023-11-10 12:41:03
49828000.0,0.0601,0,2023-11-10 12:41:03
49832000.0,0.1169,0,2023-11-10 12:41:03
49832000.0,0.1169,0,2023-11-10 12:41:04
49833000.0,0.0037,0,2023-11-10 12:41:04
49832000.0,0.4851,0,2023-11-10 12:41:04
49832000.0,0.4851,0,2023-11-10 12:41:05
49833000.0,0.0023,1,2023-11-10 12:41:05
49833000.0,0.0023,1,2023-11-10 12:41:05
49833000.0,0.0023,1,2023-11-10 12:41:05
49834000.0,0.0028,1,2023-11-10 12:41:06
49833000.0,0.01,1,2023-11-10 12:41:06
49833000.0,0.0089,1,2023-11-10 12:41:06
49834000.0,0.0028,1,2023-11-10 12:41:06
49834000.0,0.0028,1,2023-11-10 12:41:07
49835000.0,0.0027,1,2023-11-10 12:41:07
49835000.0,0.0027,1,2023-11-10 12:41:07
49833000.0,0.0009,0,2023-11-10 12:41:07
49833000.0,0.0009,0,2023-11-10 12:41:08
49833000.0,0.0032,0,2023-11-10 12:41:08
49833000.0,0.0032,0,2023-11-10 12:41:08
49833000.0,0.0032,0,2023-11-10 12:41:08
49834000.0,0.0024,0,2023-11-10 12:41:09
49834000.0,0.0024,0,2023-11-10 12:41:09
49834000.0,0.0024,0,2023-11-10 12:41:09
49834000.0,0.0024,0,2023-11-10 12:41:10
49834000.0,0.0024,0,2023-11-10 12:41:10
49837000.0,0.8465,1,2023-11-10 12:41:10
49837000.0,0.7974,1,2023-11-10 12:41:10
49837000.0,0.0018,1,2023-11-10 12:41:11
49837000.0,0.7974,1,2023-11-10 12:41:11
49837000.0,0.7974,1,2023-11-10 12:41:11
49833000.0,0.6908,1,2023-11-10 12:41:11
49833000.0,0.6908,1,2023-11-10 12:41:12
49833000.0,0.6008,1,2023-11-10 12:41:12
49833000.0,0.5974,1,2023-11-10 12:41:12
49833000.0,0.5974,1,2023-11-10 12:41:12
49830000.0,0.0037,0,2023-11-10 12:41:13
49830000.0,0.0037,0,2023-11-10 12:41:13
49830000.0,0.0037,0,2023-11-10 12:41:13
49830000.0,0.0037,0,2023-11-10 12:41:13
49830000.0,0.0037,0,2023-11-10 12:41:14
49830000.0,0.0037,0,2023-11-10 12:41:14
49830000.0,0.0037,0,2023-11-10 12:41:14
49830000.0,0.0039,0,2023-11-10 12:41:14
49831000.0,0.0017,0,2023-11-10 12:41:14
49831000.0,0.0017,0,2023-11-10 12:41:15
49833000.0,0.6014,1,2023-11-10 12:41:15
49833000.0,0.6014,1,2023-11-10 12:41:15
49833000.0,0.6014,1,2023-11-10 12:41:15
49833000.0,0.6014,1,2023-11-10 12:41:16
49833000.0,0.5062,1,2023-11-10 12:41:16
49833000.0,0.5002,1,2023-11-10 12:41:16
49833000.0,0.5002,1,2023-11-10 12:41:16
49833000.0,0.4829,1,2023-11-10 12:41:16
49833000.0,0.4589,1,2023-11-10 12:41:17
49833000.0,0.4589,1,2023-11-10 12:41:17
49831000.0,0.0618,0,2023-11-10 12:41:17
49829000.0,0.4907,0,2023-11-10 12:41:17
49827000.0,0.0021,0,2023-11-10 12:41:18
49827000.0,0.0021,0,2023-11-10 12:41:18
49827000.0,0.0021,0,2023-11-10 12:41:18
49827000.0,0.0021,0,2023-11-10 12:41:18
49824000.0,0.001,0,2023-11-10 12:41:18
49824000.0,0.001,0,2023-11-10 12:41:19
49824000.0,0.0061,0,2023-11-10 12:41:19
49824000.0,0.0061,0,2023-11-10 12:41:19
49828000.0,0.0021,1,2023-11-10 12:41:19
49828000.0,0.0021,1,2023-11-10 12:41:19
49829000.0,0.792,1,2023-11-10 12:41:20
49829000.0,0.792,1,2023-11-10 12:41:20
49829000.0,0.792,1,2023-11-10 12:41:20
49825000.0,0.004,1,2023-11-10 12:41:20
49824000.0,0.0006,1,2023-11-10 12:41:21
49824000.0,0.0006,1,2023-11-10 12:41:21
49824000.0,0.0006,1,2023-11-10 12:41:21
49824000.0,0.0005,1,2023-11-10 12:41:21
49821000.0,0.0096,0,2023-11-10 12:41:21
49821000.0,0.0096,0,2023-11-10 12:41:22
49821000.0,0.0096,0,2023-11-10 12:41:22
49828000.0,0.0017,0,2023-11-10 12:41:22
49828000.0,0.0017,0,2023-11-10 12:41:23
49824000.0,0.0035,0,2023-11-10 12:41:23
49824000.0,0.0035,0,2023-11-10 12:41:23
49828000.0,0.004,0,2023-11-10 12:41:24
49828000.0,0.004,0,2023-11-10 12:41:24
49828000.0,0.004,0,2023-11-10 12:41:24
49829000.0,0.0017,1,2023-11-10 12:41:25
49829000.0,0.0017,1,2023-11-10 12:41:25
49829000.0,0.0017,1,2023-11-10 12:41:25
49829000.0,0.0017,1,2023-11-10 12:41:25
49829000.0,0.0017,1,2023-11-10 12:41:25
49829000.0,0.0017,1,2023-11-10 12:41:26
49829000.0,0.0017,1,2023-11-10 12:41:26
49829000.0,0.0017,1,2023-11-10 12:41:26
49829000.0,0.0017,1,2023-11-10 12:41:26
49829000.0,0.0017,1,2023-11-10 12:41:26
49828000.0,0.004,0,2023-11-10 12:41:27
49828000.0,0.004,0,2023-11-10 12:41:27
49828000.0,0.004,0,2023-11-10 12:41:27
49828000.0,0.004,0,2023-11-10 12:41:27
49828000.0,0.004,0,2023-11-10 12:41:28
49824000.0,0.0035,0,2023-11-10 12:41:28
49824000.0,0.0035,0,2023-11-10 12:41:28
49824000.0,0.0035,0,2023-11-10 12:41:28
49824000.0,0.0035,0,2023-11-10 12:41:29
